Id,Category
0,1
1,9
2,2
3,6
4,7
5,0
6,2
7,1
8,0
9,5
10,8
11,4
12,9
13,7
14,3
15,2
16,0
17,7
18,3
19,5
20,1
21,3
22,1
23,1
24,8
25,0
26,0
27,3
28,9
29,7
30,5
31,7
32,1
33,2
34,4
35,3
36,1
37,3
38,4
39,5
40,8
41,3
42,5
43,1
44,4
45,7
46,7
47,7
48,9
49,2
50,1
51,0
52,0
53,2
54,9
55,7
56,5
57,6
58,6
59,5
60,6
61,6
62,9
63,5
64,2
65,8
66,1
67,8
68,1
69,6
70,4
71,8
72,7
73,6
74,7
75,4
76,8
77,6
78,8
79,6
80,3
81,9
82,4
83,6
84,6
85,3
86,4
87,9
88,7
89,5
90,4
91,4
92,2
93,0
94,4
95,2
96,1
97,9
98,2
99,2
100,4
101,9
102,3
103,7
104,2
105,6
106,7
107,4
108,2
109,2
110,5
111,0
112,9
113,5
114,2
115,9
116,1
117,3
118,8
119,1
120,5
121,3
122,0
123,1
124,2
125,8
126,4
127,7
128,3
129,5
130,4
131,0
132,9
133,2
134,0
135,9
136,8
137,1
138,4
139,4
140,0
141,2
142,6
143,7
144,8
145,1
146,7
147,9
148,7
149,3
150,8
151,5
152,5
153,8
154,9
155,1
156,3
157,3
158,8
159,8
160,8
161,5
162,9
163,1
164,5
165,8
166,0
167,2
168,7
169,0
170,3
171,6
172,3
173,1
174,4
175,2
176,0
177,7
178,6
179,6
180,3
181,3
182,1
183,4
184,5
185,1
186,3
187,8
188,5
189,0
190,0
191,2
192,3
193,2
194,6
195,6
196,2
197,3
198,6
199,1
200,1
201,9
202,7
203,5
204,2
205,1
206,5
207,5
208,9
209,4
210,1
211,7
212,2
213,7
214,8
215,6
216,5
217,2
218,3
219,0
220,6
221,0
222,4
223,7
224,7
225,2
226,3
227,1
228,6
229,3
230,5
231,0
232,5
233,2
234,4
235,0
236,4
237,7
238,0
239,6
240,6
241,4
242,9
243,1
244,3
245,7
246,8
247,8
248,9
249,5
250,6
251,3
252,4
253,2
254,9
255,8
256,0
257,5
258,7
259,3
260,7
261,0
262,2
263,2
264,9
265,8
266,4
267,8
268,2
269,0
270,9
271,1
272,7
273,0
274,2
275,9
276,1
277,7
278,6
279,5
280,1
281,7
282,1
283,6
284,3
285,9
286,1
287,7
288,8
289,3
290,7
291,4
292,3
293,1
294,6
295,8
296,8
297,3
298,3
299,7
300,3
301,2
302,7
303,1
304,3
305,3
306,3
307,5
308,7
309,3
310,4
311,3
312,7
313,6
314,0
315,1
316,0
317,9
318,4
319,5
320,0
321,9
322,8
323,4
324,6
325,1
326,0
327,9
328,3
329,1
330,6
331,5
332,3
333,8
334,3
335,4
336,6
337,8
338,1
339,5
340,4
341,7
342,0
343,6
344,0
345,8
346,6
347,8
348,0
349,7
350,8
351,9
352,3
353,9
354,3
355,8
356,9
357,7
358,2
359,1
360,0
361,3
362,3
363,4
364,4
365,3
366,9
367,3
368,8
369,2
370,0
371,5
372,1
373,4
374,5
375,2
376,0
377,1
378,5
379,3
380,8
381,8
382,7
383,6
384,3
385,6
386,1
387,9
388,9
389,4
390,3
391,9
392,4
393,3
394,8
395,7
396,8
397,3
398,8
399,6
400,9
401,3
402,6
403,1
404,7
405,9
406,3
407,7
408,1
409,1
410,0
411,8
412,1
413,8
414,1
415,2
416,4
417,8
418,2
419,8
420,7
421,3
422,6
423,0
424,0
425,9
426,7
427,0
428,8
429,8
430,1
431,1
432,7
433,1
434,3
435,4
436,0
437,6
438,0
439,3
440,0
441,3
442,1
443,3
444,9
445,6
446,4
447,0
448,6
449,2
450,9
451,0
452,6
453,4
454,5
455,2
456,6
457,9
458,2
459,3
460,8
461,1
462,3
463,6
464,1
465,2
466,5
467,2
468,6
469,4
470,6
471,8
472,2
473,9
474,6
475,4
476,2
477,7
478,2
479,7
480,7
481,3
482,8
483,7
484,8
485,1
486,8
487,8
488,0
489,6
490,9
491,4
492,8
493,6
494,8
495,0
496,2
497,8
498,7
499,1
500,4
501,3
502,9
503,3
504,2
505,7
506,6
507,0
508,2
509,0
510,8
511,9
512,8
513,1
514,4
515,7
516,9
517,2
518,9
519,8
520,7
521,6
522,9
523,7
524,1
525,2
526,6
527,8
528,3
529,2
530,7
531,6
532,4
533,2
534,3
535,4
536,4
537,2
538,4
539,7
540,7
541,3
542,3
543,8
544,3
545,2
546,1
547,8
548,6
549,1
550,7
551,8
552,9
553,8
554,7
555,8
556,1
557,6
558,8
559,5
560,7
561,1
562,8
563,0
564,7
565,3
566,7
567,9
568,2
569,8
570,9
571,7
572,7
573,9
574,2
575,6
576,3
577,5
578,5
579,3
580,6
581,3
582,4
583,0
584,4
585,7
586,0
587,5
588,1
589,4
590,7
591,0
592,0
593,2
594,8
595,1
596,2
597,5
598,9
599,5
600,2
601,7
602,1
603,9
604,7
605,0
606,1
607,7
608,8
609,5
610,1
611,1
612,7
613,0
614,1
615,9
616,8
617,6
618,8
619,1
620,4
621,5
622,6
623,3
624,7
625,3
626,2
627,7
628,3
629,3
630,4
631,6
632,9
633,1
634,5
635,6
636,7
637,0
638,0
639,8
640,1
641,5
642,5
643,2
644,6
645,8
646,0
647,3
648,4
649,8
650,7
651,2
652,2
653,0
654,5
655,7
656,7
657,0
658,3
659,9
660,1
661,3
662,7
663,5
664,7
665,9
666,4
667,8
668,1
669,0
670,4
671,0
672,6
673,3
674,5
675,9
676,5
677,6
678,8
679,0
680,2
681,8
682,6
683,2
684,5
685,2
686,7
687,5
688,1
689,1
690,8
691,3
692,1
693,9
694,7
695,9
696,3
697,1
698,3
699,9
700,0
701,3
702,5
703,1
704,7
705,9
706,5
707,7
708,6
709,9
710,3
711,1
712,9
713,2
714,4
715,1
716,8
717,1
718,2
719,9
720,1
721,0
722,9
723,1
724,7
725,8
726,6
727,0
728,9
729,2
730,9
731,3
732,9
733,5
734,3
735,6
736,7
737,2
738,3
739,3
740,9
741,6
742,3
743,1
744,6
745,1
746,3
747,2
748,2
749,2
750,8
751,6
752,3
753,4
754,1
755,6
756,5
757,6
758,9
759,5
760,0
761,7
762,2
763,4
764,6
765,6
766,6
767,1
768,3
769,1
770,7
771,8
772,4
773,6
774,6
775,3
776,3
777,0
778,3
779,8
780,1
781,8
782,0
783,7
784,9
785,4
786,3
787,3
788,7
789,8
790,6
791,3
792,3
793,9
794,9
795,9
796,0
797,0
798,0
799,6
800,3
801,2
802,4
803,4
804,3
805,5
806,2
807,3
808,0
809,0
810,4
811,2
812,2
813,7
814,0
815,8
816,7
817,1
818,5
819,4
820,8
821,0
822,4
823,5
824,0
825,6
826,3
827,1
828,4
829,7
830,1
831,8
832,4
833,0
834,1
835,1
836,4
837,2
838,3
839,4
840,3
841,3
842,2
843,6
844,4
845,8
846,2
847,0
848,2
849,3
850,3
851,0
852,1
853,8
854,4
855,3
856,3
857,9
858,7
859,4
860,0
861,0
862,0
863,7
864,7
865,5
866,4
867,0
868,6
869,8
870,1
871,4
872,9
873,7
874,9
875,6
876,4
877,2
878,7
879,2
880,1
881,2
882,8
883,9
884,6
885,2
886,1
887,8
888,3
889,1
890,6
891,9
892,8
893,5
894,2
895,6
896,8
897,2
898,1
899,1
900,4
901,2
902,3
903,9
904,8
905,9
906,1
907,3
908,0
909,5
910,3
911,9
912,0
913,2
914,3
915,3
916,7
917,2
918,2
919,1
920,6
921,3
922,3
923,5
924,4
925,3
926,7
927,4
928,4
929,9
930,4
931,1
932,2
933,8
934,8
935,4
936,6
937,3
938,0
939,0
940,1
941,1
942,2
943,2
944,8
945,3
946,8
947,1
948,2
949,4
950,9
951,1
952,3
953,1
954,2
955,6
956,4
957,2
958,4
959,9
960,7
961,4
962,5
963,9
964,8
965,2
966,0
967,1
968,2
969,8
970,4
971,6
972,5
973,4
974,3
975,3
976,2
977,0
978,7
979,8
980,8
981,6
982,8
983,0
984,4
985,6
986,5
987,6
988,2
989,9
990,2
991,8
992,2
993,3
994,8
995,1
996,2
997,2
998,2
999,0
1000,2
1001,1
1002,1
1003,5
1004,0
1005,9
1006,1
1007,7
1008,9
1009,9
1010,4
1011,4
1012,9
1013,7
1014,9
1015,3
1016,2
1017,0
1018,8
1019,2
1020,1
1021,5
1022,0
1023,8
1024,7
1025,0
1026,6
1027,0
1028,0
1029,6
1030,0
1031,2
1032,0
1033,4
1034,3
1035,9
1036,1
1037,7
1038,2
1039,7
1040,1
1041,5
1042,9
1043,6
1044,2
1045,2
1046,1
1047,0
1048,5
1049,6
1050,6
1051,0
1052,3
1053,4
1054,2
1055,6
1056,8
1057,6
1058,5
1059,1
1060,2
1061,9
1062,8
1063,2
1064,7
1065,8
1066,6
1067,1
1068,7
1069,1
1070,6
1071,8
1072,2
1073,7
1074,7
1075,7
1076,3
1077,6
1078,3
1079,1
1080,6
1081,7
1082,4
1083,9
1084,2
1085,5
1086,9
1087,5
1088,0
1089,8
1090,0
1091,6
1092,3
1093,8
1094,1
1095,8
1096,6
1097,1
1098,4
1099,9
1100,8
1101,1
1102,7
1103,6
1104,8
1105,4
1106,0
1107,1
1108,6
1109,5
1110,6
1111,9
1112,9
1113,7
1114,5
1115,4
1116,0
1117,1
1118,1
1119,9
1120,4
1121,8
1122,7
1123,9
1124,5
1125,2
1126,9
1127,5
1128,1
1129,2
1130,0
1131,5
1132,2
1133,3
1134,0
1135,2
1136,7
1137,1
1138,9
1139,6
1140,2
1141,7
1142,2
1143,0
1144,9
1145,9
1146,9
1147,4
1148,9
1149,4
1150,1
1151,5
1152,6
1153,3
1154,3
1155,1
1156,5
1157,2
1158,9
1159,7
1160,5
1161,5
1162,6
1163,0
1164,8
1165,5
1166,5
1167,6
1168,4
1169,7
1170,2
1171,1
1172,2
1173,0
1174,3
1175,7
1176,3
1177,3
1178,9
1179,0
1180,5
1181,2
1182,9
1183,1
1184,9
1185,1
1186,8
1187,1
1188,7
1189,6
1190,8
1191,6
1192,3
1193,2
1194,2
1195,9
1196,8
1197,4
1198,8
1199,7
1200,9
1201,8
1202,9
1203,3
1204,5
1205,3
1206,0
1207,8
1208,9
1209,5
1210,8
1211,4
1212,4
1213,5
1214,4
1215,8
1216,4
1217,1
1218,6
1219,6
1220,6
1221,7
1222,8
1223,2
1224,8
1225,0
1226,1
1227,3
1228,7
1229,8
1230,1
1231,2
1232,8
1233,5
1234,2
1235,1
1236,9
1237,4
1238,3
1239,9
1240,4
1241,8
1242,7
1243,4
1244,8
1245,9
1246,3
1247,1
1248,2
1249,1
1250,4
1251,9
1252,9
1253,8
1254,4
1255,3
1256,0
1257,0
1258,8
1259,5
1260,3
1261,6
1262,3
1263,6
1264,8
1265,0
1266,6
1267,0
1268,3
1269,4
1270,9
1271,3
1272,5
1273,2
1274,8
1275,3
1276,4
1277,7
1278,2
1279,4
1280,1
1281,0
1282,9
1283,7
1284,1
1285,5
1286,0
1287,1
1288,1
1289,8
1290,2
1291,7
1292,5
1293,4
1294,3
1295,7
1296,5
1297,3
1298,4
1299,7
1300,8
1301,5
1302,2
1303,4
1304,0
1305,5
1306,2
1307,7
1308,8
1309,3
1310,6
1311,1
1312,6
1313,5
1314,6
1315,9
1316,9
1317,1
1318,4
1319,6
1320,0
1321,4
1322,9
1323,9
1324,8
1325,2
1326,0
1327,1
1328,3
1329,0
1330,2
1331,1
1332,7
1333,5
1334,9
1335,4
1336,0
1337,6
1338,0
1339,2
1340,2
1341,0
1342,9
1343,1
